Date,Close,Actual,Predicted,Probability
2022-12-20,365.7998962402344,1,0,0.30006814
2022-12-21,371.26953125,0,0,0.4431856
2022-12-22,365.9729309082031,1,1,0.82230514
2022-12-23,368.0780944824219,0,1,0.8982129
2022-12-27,366.6266174316406,0,1,0.9000386
2022-12-28,362.0701904296875,1,1,0.85764146
2022-12-29,368.58758544921875,0,1,0.763433
2022-12-30,367.6166687011719,0,1,0.5159138
2023-01-03,366.0691223144531,1,1,0.56621385
2023-01-04,368.895263671875,0,0,0.31242985
2023-01-05,364.6848449707031,1,1,0.53760535
2023-01-06,373.0478515625,0,1,0.7935508
2023-01-09,372.8363342285156,1,0,0.4091374
2023-01-10,375.45098876953125,1,1,0.6646305
2023-01-11,380.1996765136719,1,1,0.738114
2023-01-12,381.58392333984375,1,1,0.7033467
2023-01-13,383.0642395019531,0,1,0.65562934
2023-01-17,382.362548828125,0,1,0.84448445
2023-01-18,376.3258056640625,0,1,0.757031
2023-01-19,373.586181640625,1,0,0.2588385
2023-01-20,380.54571533203125,1,1,0.639155
2023-01-23,385.1116943359375,0,1,0.8023661
2023-01-24,384.6983642578125,1,1,0.8346223
2023-01-25,384.84259033203125,1,1,0.70816505
2023-01-26,389.07208251953125,1,1,0.5325978
2023-01-27,389.966064453125,0,0,0.43667018
2023-01-30,385.0733337402344,1,0,0.22104473
2023-01-31,390.7351379394531,1,0,0.18581392
2023-02-01,394.8878173828125,1,0,0.37071785
2023-02-02,400.6361999511719,0,0,0.34777334
2023-02-03,396.37774658203125,0,1,0.5675536
2023-02-06,393.9553527832031,1,0,0.22918592
2023-02-07,399.10772705078125,0,0,0.22711651
2023-02-08,394.7436218261719,0,0,0.40232953
2023-02-09,391.3214416503906,1,0,0.31900698
2023-02-10,392.2347106933594,1,0,0.4518543
2023-02-13,396.8391418457031,0,0,0.20720626
2023-02-14,396.65655517578125,1,1,0.6317972
2023-02-15,397.9446716308594,0,0,0.08213078
2023-02-16,392.4654235839844,0,0,0.24110278
2023-02-17,391.4849853515625,0,0,0.3744745
2023-02-21,383.6313781738281,0,0,0.39814198
2023-02-22,383.1026916503906,1,0,0.2038973
2023-02-23,385.1405334472656,0,0,0.4776545
2023-02-24,381.0263366699219,1,0,0.48062116
2023-02-27,382.3240661621094,0,0,0.36950496
2023-02-28,380.91107177734375,0,1,0.8047006
2023-03-01,379.44989013671875,1,1,0.9008528
2023-03-02,382.40093994140625,1,1,0.5928428
2023-03-03,388.5338134765625,1,1,0.87141293
2023-03-06,388.802978515625,0,1,0.59554696
2023-03-07,382.8431396484375,1,1,0.7542493
2023-03-08,383.46795654296875,0,1,0.6940709
2023-03-09,376.3930358886719,0,1,0.92527217
2023-03-10,370.9618835449219,0,1,0.6668609
2023-03-13,370.4331970214844,1,0,0.45457357
2023-03-14,376.5565185546875,0,1,0.7288773
2023-03-15,374.2013244628906,1,1,0.57618475
2023-03-16,380.76678466796875,0,1,0.807743
2023-03-17,376.3146057128906,1,1,0.50365776
2023-03-20,379.93310546875,1,0,0.27579707
2023-03-21,384.92181396484375,0,0,0.2331197
2023-03-22,378.3603210449219,1,0,0.07354737
2023-03-23,379.3830871582031,1,0,0.09121056
2023-03-24,381.8726806640625,1,0,0.18643987
2023-03-27,382.5867004394531,0,1,0.6780328
2023-03-28,381.7279357910156,1,1,0.8432796
2023-03-29,387.2762756347656,1,1,0.7382292
2023-03-30,389.5438537597656,1,1,0.74750054
2023-03-31,395.0343322753906,1,0,0.32867616
2023-04-03,396.5396728515625,0,0,0.3928665
2023-04-04,394.3396301269531,0,1,0.5648677
2023-04-05,393.30712890625,1,1,0.7907909
2023-04-06,394.84130859375,1,1,0.69671255
2023-04-10,395.24664306640625,1,1,0.5768677
2023-04-11,395.3528137207031,0,1,0.6817007
2023-04-12,393.7413024902344,1,1,0.7524734
2023-04-13,398.9712829589844,0,1,0.6754172
2023-04-14,397.9967041015625,1,1,0.70832443
2023-04-17,399.4248046875,1,0,0.44384405
2023-04-18,399.68536376953125,0,1,0.5155389
2023-04-19,399.61785888671875,0,1,0.69517064
2023-04-20,397.43701171875,1,1,0.547413
2023-04-21,397.7458801269531,1,0,0.4662084
2023-04-24,398.1607360839844,0,1,0.6297697
2023-04-25,391.84039306640625,0,0,0.4726558
2023-04-26,390.1806945800781,1,1,0.7546121
2023-04-27,397.9484558105469,1,1,0.6218245
2023-04-28,401.3450012207031,0,1,0.71195364
2023-05-01,400.9397277832031,0,0,0.48362172
2023-05-02,396.43353271484375,0,0,0.33906928
2023-05-03,393.7123107910156,0,1,0.59353405
2023-05-04,390.9237060546875,1,1,0.65379184
2023-05-05,398.1607360839844,1,0,0.37972713
2023-05-08,398.2668762207031,0,1,0.6299783
2023-05-09,396.52032470703125,1,1,0.57812643
2023-05-10,398.37298583984375,0,0,0.27764097
2023-05-11,397.67822265625,0,0,0.40380242
2023-05-12,397.1571960449219,1,0,0.38709503
2023-05-15,398.5274353027344,0,1,0.501354
2023-05-16,395.86419677734375,1,1,0.6709861
2023-05-17,400.6695861816406,1,0,0.48363563
2023-05-18,404.529296875,0,0,0.49214947
2023-05-19,403.9407043457031,1,1,0.6068582
2023-05-22,404.104736328125,0,1,0.5818579
2023-05-23,399.56951904296875,0,0,0.32784846
2023-05-24,396.67474365234375,1,1,0.6001622
2023-05-25,400.1098937988281,1,1,0.6578114
2023-05-26,405.2915954589844,1,0,0.45651147
2023-05-30,405.4459228515625,0,0,0.48197007
2023-05-31,403.19769287109375,1,0,0.48801655
2023-06-01,407.02850341796875,1,1,0.7642948
2023-06-02,412.9145812988281,0,1,0.6591013
2023-06-05,412.123291015625,1,0,0.47500688
2023-06-06,413.0207214355469,0,0,0.3648476
2023-06-07,411.59259033203125,1,1,0.55780685
2023-06-08,414.0821533203125,1,1,0.6043568
2023-06-09,414.82513427734375,1,0,0.42456186
2023-06-12,418.58837890625,1,0,0.40639615
2023-06-13,421.3481140136719,1,1,0.53135073
2023-06-14,421.8498229980469,1,0,0.25995818
2023-06-15,427.07977294921875,0,0,0.44883877
2023-06-16,425.6251220703125,0,0,0.44056866
2023-06-20,423.4168395996094,0,0,0.46495622
2023-06-21,421.24737548828125,1,1,0.8297585
2023-06-22,422.76800537109375,0,0,0.21843214
2023-06-23,419.5718688964844,0,1,0.7704201
2023-06-26,417.8575744628906,1,1,0.85136956
2023-06-27,422.4386901855469,1,1,0.8673394
2023-06-28,422.6517333984375,1,1,0.6898788
2023-06-29,424.31756591796875,1,0,0.4906638
2023-06-30,429.3247985839844,1,0,0.17342444
2023-07-03,429.81878662109375,0,0,0.25396463
2023-07-05,429.1795349121094,0,0,0.26317564
2023-07-06,425.81878662109375,0,1,0.6054802
2023-07-07,424.74371337890625,1,1,0.740413
2023-07-10,425.81878662109375,1,1,0.8247613
2023-07-11,428.5306091308594,1,1,0.77491975
2023-07-12,431.978515625,1,0,0.30954987
2023-07-13,435.4071044921875,0,0,0.18906337
2023-07-14,435.1359558105469,1,0,0.1970494
2023-07-17,436.6468200683594,1,0,0.2150195
2023-07-18,439.8913879394531,1,0,0.2357079
2023-07-19,440.86962890625,0,0,0.15744698
2023-07-20,437.9446716308594,0,0,0.23894256
2023-07-21,437.9446716308594,1,0,0.2603982
2023-07-24,439.9010314941406,1,0,0.16381052
2023-07-25,441.10205078125,1,0,0.16170977
2023-07-26,441.16986083984375,0,0,0.461292
2023-07-27,438.2449035644531,1,1,0.7985779
2023-07-28,442.5354309082031,1,0,0.30099067
2023-07-31,443.3780517578125,0,0,0.17212892
2023-08-01,442.1092834472656,0,1,0.6369973
2023-08-02,435.9591979980469,0,0,0.25531647
2023-08-03,434.7097473144531,0,0,0.45701525
2023-08-04,432.74371337890625,1,0,0.4194692
2023-08-07,436.5209655761719,0,0,0.35840407
2023-08-08,434.6226501464844,0,0,0.29912975
2023-08-09,431.7170104980469,1,1,0.6445542
2023-08-10,431.8720397949219,0,0,0.47516593
2023-08-11,431.62017822265625,1,1,0.5369326
2023-08-14,434.00274658203125,0,1,0.51750785
2023-08-15,428.9471130371094,0,1,0.75458276
2023-08-16,425.7994689941406,0,1,0.856066
2023-08-17,422.5549011230469,1,1,0.8435637
2023-08-18,422.75830078125,1,1,0.8568432
2023-08-21,425.50885009765625,0,0,0.46895984
2023-08-22,424.3562927246094,1,1,0.5175381
2023-08-23,429.0827331542969,0,1,0.5119013
2023-08-24,423.135986328125,1,1,0.71754616
2023-08-25,426.1190185546875,1,0,0.49349427
2023-08-28,428.8211975097656,1,0,0.39480746
2023-08-29,435.0197448730469,1,1,0.72940874
2023-08-30,436.8114929199219,0,1,0.7278001
2023-08-31,436.1722412109375,1,1,0.54108816
2023-09-01,436.9858093261719,0,0,0.4274863
2023-09-05,435.0971984863281,0,1,0.747005
2023-09-06,432.1722412109375,0,1,0.83105075
2023-09-07,430.8453674316406,1,1,0.74906135
2023-09-08,431.4942626953125,1,1,0.7368074
2023-09-11,434.33209228515625,0,1,0.7969931
2023-09-12,431.94952392578125,1,1,0.76746607
2023-09-13,432.453125,1,1,0.5276756
2023-09-14,436.1819152832031,0,1,0.78025246
2023-09-15,430.9266357421875,1,0,0.47746226
2023-09-18,431.1794128417969,0,1,0.55931795
2023-09-19,430.2852478027344,0,1,0.5654829
2023-09-20,426.3293762207031,0,0,0.48654586
2023-09-21,419.28289794921875,0,0,0.42538735
2023-09-22,418.3401184082031,1,1,0.6864273
2023-09-25,420.099365234375,0,1,0.75701
2023-09-26,413.92755126953125,1,1,0.76196486
2023-09-27,414.0927734375,1,1,0.8398657
2023-09-28,416.4934387207031,0,1,0.6424885
2023-09-29,415.4826354980469,0,1,0.613203
2023-10-02,415.3173522949219,0,1,0.53521436
2023-10-03,409.7579650878906,1,1,0.54740053
2023-10-04,412.7417907714844,0,1,0.6320864
2023-10-05,412.5863037109375,1,0,0.46797368
2023-10-06,417.48486328125,1,1,0.5126218
2023-10-09,420.1576843261719,1,0,0.49903905
2023-10-10,422.344482421875,1,0,0.3733573
2023-10-11,424.07452392578125,0,0,0.40986922
2023-10-12,421.48919677734375,0,0,0.38962466
2023-10-13,419.3897705078125,1,1,0.7382689
2023-10-16,423.8023986816406,0,1,0.5438585
2023-10-17,423.78289794921875,0,1,0.610785
2023-10-18,418.13604736328125,0,1,0.62772155
2023-10-19,414.4620666503906,0,1,0.56905466
2023-10-20,409.3691711425781,0,0,0.13157052
2023-10-23,408.6596374511719,1,1,0.7469974
2023-10-24,411.74066162109375,0,1,0.60446215
2023-10-25,405.8313293457031,0,1,0.5386706
2023-10-26,400.9716491699219,0,1,0.6412212
2023-10-27,399.15411376953125,1,1,0.5871855
2023-10-30,403.9263610839844,1,1,0.5833719
2023-10-31,406.463134765625,1,0,0.442614
2023-11-01,410.7978515625,1,0,0.34553778
2023-11-02,418.6706237792969,1,0,0.33267173
2023-11-03,422.4903259277344,1,0,0.44313464
2023-11-06,423.46221923828125,1,0,0.35072154
2023-11-07,424.66741943359375,1,1,0.5130781
2023-11-08,424.9784240722656,0,0,0.47259572
2023-11-09,421.66412353515625,1,1,0.51988417
2023-11-10,428.244140625,0,0,0.37438667
2023-11-13,427.8359375,1,1,0.5941927
2023-11-14,436.13623046875,1,1,0.7088559
2023-11-15,437.0596008300781,1,0,0.46457142
2023-11-16,437.59417724609375,1,0,0.49762064
2023-11-17,438.138427734375,1,0,0.44532123
2023-11-20,441.5110778808594,0,0,0.47179726
2023-11-21,440.54876708984375,1,0,0.49825054
2023-11-22,442.24969482421875,1,0,0.24853007
2023-11-24,442.5218200683594,0,0,0.43701902
2023-11-27,441.7248840332031,1,1,0.5958376
2023-11-28,442.16229248046875,0,0,0.22433661
2023-11-29,441.8511657714844,1,0,0.26133648
2023-11-30,443.5910339355469,1,0,0.13903965
2023-12-01,446.2152404785156,0,0,0.22811572
2023-12-04,443.87286376953125,0,0,0.3297314
2023-12-05,443.785400390625,0,0,0.24955192
2023-12-06,441.99700927734375,1,1,0.82000786
2023-12-07,445.3696594238281,1,0,0.2860971
2023-12-08,447.28436279296875,1,0,0.19674352
2023-12-11,449.02410888671875,1,0,0.21871449
2023-12-12,451.07489013671875,1,0,0.14936252
2023-12-13,457.2952880859375,1,0,0.37762633
2023-12-14,458.76287841796875,0,0,0.22489803
2023-12-15,458.0075378417969,1,0,0.42578197
2023-12-18,460.5838928222656,1,0,0.24122952
2023-12-19,463.3846130371094,0,0,0.41554546
2023-12-20,456.9634094238281,1,0,0.27316442
2023-12-21,461.2962951660156,1,0,0.3288178
2023-12-22,462.22332763671875,1,0,0.22736105
2023-12-26,464.1750793457031,1,0,0.44690058
2023-12-27,465.01434326171875,1,0,0.28011328
2023-12-28,465.1900329589844,0,0,0.26570764
2023-12-29,463.8432922363281,0,0,0.38724315
2024-01-02,461.2474670410156,0,0,0.43666586
2024-01-03,457.4805908203125,0,1,0.7380435
2024-01-04,456.0069580078125,1,1,0.6333208
2024-01-05,456.631591796875,1,1,0.57826823
2024-01-08,463.1504211425781,0,0,0.46912196
2024-01-09,462.44781494140625,1,1,0.72518665
2024-01-10,465.0631103515625,0,0,0.39544708
2024-01-11,464.85821533203125,1,1,0.54131705
2024-01-12,465.1802673339844,0,1,0.51053035
2024-01-16,463.47247314453125,0,1,0.5053276
2024-01-17,460.8961486816406,1,0,0.34047842
2024-01-18,464.99481201171875,1,0,0.25707206
2024-01-19,470.7915344238281,1,0,0.3265199
2024-01-22,471.78692626953125,1,0,0.35052526
2024-01-23,473.16290283203125,1,0,0.29043055
2024-01-24,473.68011474609375,1,0,0.35575694
2024-01-25,476.2564392089844,0,0,0.21344289
2024-01-26,475.6513977050781,1,1,0.5960573
2024-01-29,479.4182434082031,0,0,0.34022787
2024-01-30,479.0474548339844,0,0,0.39354047
2024-01-31,471.23065185546875,1,1,0.5041991
2024-02-01,477.3981628417969,1,1,0.5579378
2024-02-02,482.4239196777344,0,0,0.22852214
2024-02-05,480.6673583984375,1,1,0.614399
2024-02-06,482.0628967285156,1,0,0.3970536
2024-02-07,486.08349609375,1,0,0.2287825
2024-02-08,486.2981872558594,1,0,0.34317487
2024-02-09,489.10870361328125,0,0,0.21913819
2024-02-12,488.8940124511719,0,0,0.2808482
2024-02-13,482.16046142578125,1,1,0.6093228
2024-02-14,486.5421142578125,1,1,0.58122665
2024-02-15,489.899169921875,0,0,0.11021276
2024-02-16,487.45947265625,0,1,0.80363166
2024-02-20,484.77581787109375,1,1,0.76945686
2024-02-21,485.2149353027344,1,1,0.58939636
2024-02-22,495.2567138671875,1,0,0.18012129
2024-02-23,495.5982666015625,0,0,0.18352123
2024-02-26,493.78314208984375,1,1,0.8037988
2024-02-27,494.700439453125,0,0,0.4641829
2024-02-28,494.046630859375,1,1,0.6092721
2024-02-29,495.82269287109375,1,0,0.47972986
2024-03-01,500.4776306152344,0,0,0.1793962
2024-03-04,499.9408874511719,0,0,0.3363478
2024-03-05,494.9444274902344,1,1,0.54809976
2024-03-06,497.45245361328125,1,1,0.5340255
2024-03-07,502.3903503417969,0,0,0.17455754
2024-03-08,499.3749084472656,0,1,0.77359563
2024-03-11,498.94549560546875,1,1,0.61336243
2024-03-12,504.3128356933594,0,0,0.38149667
2024-03-13,503.5223083496094,0,1,0.56966585
2024-03-14,502.5269470214844,0,1,0.7336191
2024-03-15,499.07635498046875,1,1,0.7833128
2024-03-18,502.04241943359375,1,1,0.6087809
2024-03-19,504.8323669433594,1,1,0.86151034
2024-03-20,509.5016174316406,1,0,0.40624282
2024-03-21,511.1853942871094,0,0,0.37573773
2024-03-22,510.2163391113281,0,1,0.6482603
2024-03-25,508.80670166015625,0,1,0.7570953
2024-03-26,507.86688232421875,1,1,0.78899485
2024-03-27,512.135009765625,0,1,0.8365285
2024-03-28,512.037109375,0,1,0.7762215
2024-04-01,511.1462097167969,0,1,0.770472
2024-04-02,507.8963317871094,1,1,0.7278501
2024-04-03,508.4541931152344,0,1,0.8283188
2024-04-04,502.2480163574219,1,0,0.4359761
2024-04-05,507.4949035644531,1,0,0.33988395
2024-04-08,507.77886962890625,1,0,0.3311944
2024-04-09,508.3662109375,0,0,0.4247807
2024-04-10,503.2758483886719,1,0,0.4486255
2024-04-11,507.0740051269531,0,0,0.27602422
2024-04-12,500.0748291015625,0,0,0.4578201
2024-04-15,493.809814453125,0,1,0.63315505
2024-04-16,492.9092102050781,0,1,0.7813583
2024-04-17,489.9920654296875,0,1,0.7600518
2024-04-18,488.9837646484375,0,1,0.79535466
2024-04-19,484.7157897949219,1,1,0.81052667
2024-04-22,489.1795959472656,1,0,0.4275393
2024-04-23,494.9844970703125,0,0,0.46289265
2024-04-24,494.74957275390625,0,1,0.63803256
2024-04-25,492.87005615234375,1,1,0.5702759
2024-04-26,497.5394592285156,1,1,0.53861463
2024-04-29,499.30145263671875,0,0,0.41774777
2024-04-30,491.39190673828125,0,1,0.64742386
2024-05-01,489.7962951660156,1,1,0.7019332
2024-05-02,494.3775939941406,1,1,0.6595822
2024-05-03,500.50555419921875,1,1,0.56864774
2024-05-06,505.67413330078125,1,1,0.755485
2024-05-07,506.23211669921875,1,1,0.585062
2024-05-08,506.28106689453125,1,0,0.33526188
2024-05-09,509.1982116699219,1,0,0.48211515
2024-05-10,509.8541259765625,1,0,0.3538417
2024-05-13,509.9225769042969,1,1,0.6955553
2024-05-14,512.2621459960938,1,1,0.75035375
2024-05-15,518.6056518554688,0,1,0.8589963
2024-05-16,517.5385131835938,1,1,0.67975265
2024-05-17,518.2825927734375,1,1,0.8569405
2024-05-20,518.879638671875,1,1,0.741271
2024-05-21,520.1522216796875,0,1,0.74066204
2024-05-22,518.6544799804688,0,1,0.8597676
2024-05-23,514.8660888671875,1,1,0.8475992
2024-05-24,518.272705078125,1,1,0.78609353
2024-05-28,518.6348876953125,0,1,0.806299
2024-05-29,515.0031127929688,0,1,0.86122525
2024-05-30,511.5867614746094,1,0,0.39023048
2024-05-31,516.246337890625,1,1,0.7671511
2024-06-03,516.6672973632812,1,0,0.49524826
2024-06-04,517.244873046875,1,1,0.52004206
2024-06-05,523.3924560546875,0,1,0.5098997
2024-06-06,523.3825073242188,0,0,0.3513002
2024-06-07,522.7463989257812,1,1,0.6688214
2024-06-10,524.3615112304688,1,0,0.39093778
2024-06-11,525.6243286132812,1,0,0.45509076
2024-06-12,529.9413452148438,1,1,0.5641349
2024-06-13,531.0083618164062,1,1,0.5244719
2024-06-14,531.3314208984375,1,1,0.59278625
2024-06-17,535.5601806640625,1,0,0.46499586
2024-06-18,536.9209594726562,0,0,0.2812899
2024-06-20,535.4623413085938,0,0,0.35407153
2024-06-21,534.7444458007812,0,0,0.47756973
2024-06-24,533.0062255859375,1,1,0.80694485
2024-06-25,535.0586547851562,1,1,0.6155219
2024-06-26,535.7265625,1,1,0.6647215
2024-06-27,536.5711059570312,0,1,0.7771993
2024-06-28,534.4596557617188,1,1,0.84486586
2024-07-01,535.5595703125,1,1,0.7445888
2024-07-02,539.163818359375,1,1,0.83489156
2024-07-03,541.56982421875,1,1,0.835291
2024-07-05,544.6926879882812,1,1,0.63725746
2024-07-08,545.3213500976562,1,0,0.3712909
