Date,Close,Actual,Predicted,Probability
2022-11-14,113.42768096923828,1,1,0.6342879
2022-11-15,116.26782989501953,0,0,0.4318408
2022-11-16,112.44454193115234,0,1,0.8020347
2022-11-17,110.67688751220703,1,1,0.76589954
2022-11-18,111.2727279663086,0,1,0.5963281
2022-11-21,109.09791564941406,1,1,0.669166
2022-11-22,110.66695404052734,1,0,0.38112324
2022-11-23,111.4614028930664,0,0,0.40715507
2022-11-25,110.63717651367188,0,1,0.55638474
2022-11-28,108.02540588378906,1,1,0.8155283
2022-11-29,108.70068359375,1,1,0.7273025
2022-11-30,117.28076171875,1,0,0.12705192
2022-12-01,119.60452270507812,1,0,0.030676723
2022-12-02,122.63336181640625,0,0,0.027251411
2022-12-05,121.5807113647461,0,0,0.04012037
2022-12-06,113.328369140625,0,1,0.789194
2022-12-07,113.13968658447266,1,0,0.48618963
2022-12-08,114.52997589111328,1,0,0.22645982
2022-12-09,115.09602355957031,0,0,0.36156452
2022-12-12,113.91426849365234,1,1,0.759263
2022-12-13,119.31653594970703,1,0,0.10865935
2022-12-14,120.74654388427734,0,0,0.1849567
2022-12-15,115.34429168701172,1,1,0.58280843
2022-12-16,118.60153198242188,0,0,0.22122638
2022-12-19,113.68586730957031,1,1,0.837422
2022-12-20,116.27776336669922,1,0,0.48686352
2022-12-21,118.92923736572266,0,1,0.670978
2022-12-22,116.30755615234375,1,1,0.7999016
2022-12-23,117.22118377685547,0,0,0.47102064
2022-12-27,116.06922149658203,0,1,0.6827099
2022-12-28,114.81795501708984,1,1,0.6371791
2022-12-29,119.42577362060547,1,0,0.43385223
2022-12-30,119.50521850585938,1,1,0.5707493
2023-01-03,123.87469482421875,1,0,0.3067802
2023-01-04,126.48645782470703,0,0,0.11994685
2023-01-05,126.05943298339844,1,0,0.06889227
2023-01-06,129.1180877685547,0,0,0.04266163
2023-01-09,128.57186889648438,1,0,0.0809113
2023-01-10,132.06747436523438,0,0,0.034399774
2023-01-11,131.9681396484375,1,0,0.077869326
2023-01-12,135.7616729736328,1,0,0.03811867
2023-01-13,136.02978515625,0,0,0.038646854
2023-01-17,134.42103576660156,0,0,0.19408087
2023-01-18,132.0972442626953,1,0,0.39671123
2023-01-19,135.20553588867188,1,0,0.065676264
2023-01-20,138.4031982421875,1,0,0.032374986
2023-01-23,142.27615356445312,0,0,0.023474213
2023-01-24,142.1470489501953,0,0,0.03294197
2023-01-25,140.5184326171875,1,0,0.08609139
2023-01-26,146.27818298339844,1,0,0.024503293
2023-01-27,150.68739318847656,0,0,0.015860194
2023-01-30,146.03985595703125,1,0,0.08482751
2023-01-31,147.93661499023438,1,0,0.016030448
2023-02-01,152.05784606933594,1,0,0.013704107
2023-02-02,187.46051025390625,0,0,0.015317513
2023-02-03,185.2360382080078,0,0,0.033140995
2023-02-06,184.7693328857422,1,0,0.022131883
2023-02-07,190.290771484375,0,0,0.026071675
2023-02-08,182.15756225585938,0,0,0.11531993
2023-02-09,176.68577575683594,0,0,0.063049056
2023-02-10,172.9419403076172,1,0,0.08683147
2023-02-13,178.18531799316406,1,0,0.13312791
2023-02-14,178.23497009277344,0,0,0.039442103
2023-02-15,175.9310760498047,0,0,0.10735344
2023-02-16,171.24380493164062,1,0,0.23666139
2023-02-17,171.6807861328125,0,0,0.15678734
2023-02-21,170.88629150390625,0,0,0.1407815
2023-02-22,169.93295288085938,1,0,0.23391376
2023-02-23,170.8465576171875,0,0,0.17966817
2023-02-24,169.2080078125,0,0,0.2950934
2023-02-27,168.36392211914062,1,0,0.24326356
2023-02-28,173.72647094726562,0,0,0.19618195
2023-03-01,172.21701049804688,1,0,0.14516258
2023-03-02,173.31932067871094,1,0,0.1173598
2023-03-03,183.96495056152344,0,0,0.050878473
2023-03-06,183.61737060546875,0,0,0.046402264
2023-03-07,183.2300567626953,1,0,0.047108784
2023-03-08,183.68687438964844,0,0,0.07205659
2023-03-09,180.42965698242188,0,0,0.41648585
2023-03-10,178.26475524902344,1,0,0.49225777
2023-03-13,179.64512634277344,1,0,0.08725732
2023-03-14,192.67413330078125,1,0,0.052304458
2023-03-15,196.3782196044922,1,0,0.012100517
2023-03-16,203.50840759277344,0,0,0.018523518
2023-03-17,194.25308227539062,1,0,0.10306958
2023-03-20,196.4378204345703,1,0,0.04374307
2023-03-21,200.75765991210938,0,0,0.047749206
2023-03-22,198.42393493652344,1,0,0.09802106
2023-03-23,202.86294555664062,1,0,0.030719228
2023-03-24,204.5809326171875,0,0,0.030956773
2023-03-27,201.4329376220703,0,0,0.43423536
2023-03-28,199.2878875732422,1,0,0.46623293
2023-03-29,203.92552185058594,1,0,0.36088908
2023-03-30,206.3982391357422,1,1,0.58370334
2023-03-31,210.4698028564453,1,0,0.41021642
2023-04-03,211.59194946289062,1,0,0.21970148
2023-04-04,213.2305145263672,0,0,0.28999794
2023-04-05,210.0129852294922,1,0,0.42519227
2023-04-06,214.60093688964844,0,1,0.51297784
2023-04-10,213.26028442382812,0,0,0.20163217
2023-04-11,212.3665771484375,1,0,0.30430076
2023-04-12,212.51551818847656,1,0,0.1656028
2023-04-13,218.8214569091797,1,0,0.29366767
2023-04-14,219.95358276367188,0,0,0.22997229
2023-04-17,217.341796875,0,0,0.26306832
2023-04-18,216.3785400390625,0,0,0.1903568
2023-04-19,214.20370483398438,0,0,0.41261628
2023-04-20,211.59194946289062,0,1,0.78205526
2023-04-21,211.4132080078125,0,0,0.48880747
2023-04-24,211.3138885498047,0,1,0.69431806
2023-04-25,206.11026000976562,1,1,0.6783106
2023-04-26,207.94740295410156,1,1,0.64205843
2023-04-27,236.90513610839844,1,0,0.26451686
2023-04-28,238.65292358398438,1,0,0.35336083
2023-05-01,241.4930877685547,0,0,0.34209844
2023-05-02,237.5803985595703,0,0,0.40198714
2023-05-03,235.3857879638672,0,0,0.41936138
2023-05-04,231.90011596679688,0,1,0.6306374
2023-05-05,231.16525268554688,1,0,0.46953884
2023-05-08,231.65184020996094,1,0,0.3270064
2023-05-09,231.75112915039062,0,0,0.24757671
2023-05-10,231.46316528320312,1,0,0.18657358
2023-05-11,234.15435791015625,0,0,0.43831214
2023-05-12,232.18809509277344,1,0,0.36180675
2023-05-15,237.20306396484375,0,0,0.4221589
2023-05-16,237.16336059570312,1,0,0.40579537
2023-05-17,240.80787658691406,1,0,0.31685814
2023-05-18,245.13763427734375,0,0,0.25857934
2023-05-19,243.93603515625,1,0,0.183314
2023-05-22,246.5974578857422,0,0,0.49295053
2023-05-23,245.0283966064453,1,0,0.31778702
2023-05-24,247.4812774658203,1,0,0.22552727
2023-05-25,250.93711853027344,1,0,0.38307533
2023-05-26,260.2222900390625,1,0,0.31030038
2023-05-30,260.69891357421875,1,0,0.0930747
2023-05-31,262.8836669921875,1,0,0.18378875
2023-06-01,270.7188720703125,0,0,0.15505362
2023-06-02,270.7188720703125,0,0,0.18867646
2023-06-05,269.5073547363281,0,0,0.35914063
2023-06-06,269.2392883300781,0,0,0.34857553
2023-06-07,261.77142333984375,1,0,0.33416238
2023-06-08,262.74462890625,1,0,0.2562457
2023-06-09,263.112060546875,1,0,0.21862619
2023-06-12,269.1697082519531,1,0,0.32679427
2023-06-13,269.4378967285156,1,0,0.17972331
2023-06-14,271.45379638671875,1,0,0.24850841
2023-06-15,279.8749694824219,0,0,0.2691607
2023-06-16,279.05072021484375,1,0,0.3222322
2023-06-20,282.3576354980469,0,0,0.32680267
2023-06-21,279.68634033203125,1,0,0.4122018
2023-06-22,282.9038391113281,1,0,0.17705013
2023-06-23,286.7271728515625,0,0,0.35704744
2023-06-26,276.53826904296875,1,0,0.44451198
2023-06-27,285.0587463378906,0,0,0.39687645
2023-06-28,283.31103515625,0,0,0.25439185
2023-06-29,279.5770568847656,1,0,0.45593497
2023-06-30,284.9892578125,0,0,0.23706183
2023-07-03,284.035888671875,1,0,0.18928131
2023-07-05,292.3280029296875,0,0,0.343586
2023-07-06,289.9645080566406,0,0,0.38069296
2023-07-07,288.5146179199219,1,0,0.35566482
2023-07-10,292.0599365234375,1,0,0.450814
2023-07-11,296.2208251953125,1,0,0.21538433
2023-07-12,307.19415283203125,1,0,0.4397329
2023-07-13,311.23590087890625,0,0,0.13061544
2023-07-14,306.7274475097656,1,0,0.38559657
2023-07-17,308.46527099609375,1,0,0.15682736
2023-07-18,309.88531494140625,1,0,0.12803799
2023-07-19,313.8179016113281,0,0,0.454313
2023-07-20,300.4214782714844,0,1,0.5679408
2023-07-21,292.21875,0,0,0.37961894
2023-07-24,289.58709716796875,1,0,0.41381288
2023-07-25,292.42730712890625,1,1,0.5429797
2023-07-26,296.4988708496094,1,0,0.47411224
2023-07-27,309.5477294921875,1,0,0.3536952
2023-07-28,323.22222900390625,0,1,0.6855675
2023-07-31,316.38995361328125,1,1,0.5158104
2023-08-01,320.4713439941406,0,1,0.51742357
2023-08-02,312.129638671875,0,1,0.5255062
2023-08-03,311.0174865722656,0,1,0.5563246
2023-08-04,308.5744934082031,1,1,0.5000785
2023-08-07,314.36407470703125,0,0,0.34270832
2023-08-08,310.4713134765625,0,1,0.72748464
2023-08-09,303.09283447265625,1,1,0.72200143
2023-08-10,303.61907958984375,0,0,0.33931994
2023-08-11,299.547607421875,1,1,0.5830226
2023-08-14,304.0660095214844,0,0,0.43034217
2023-08-15,299.8554382324219,0,1,0.6385213
2023-08-16,292.2485656738281,0,1,0.7564116
2023-08-17,283.1123962402344,0,0,0.21429485
2023-08-18,281.28515625,1,1,0.5409155
2023-08-21,287.88897705078125,0,1,0.6257077
2023-08-22,285.60498046875,1,1,0.54315805
2023-08-23,292.1988830566406,0,1,0.5037415
2023-08-24,284.7608642578125,0,0,0.3908238
2023-08-25,283.5195007324219,1,1,0.59188694
2023-08-28,288.24652099609375,1,1,0.5269467
2023-08-29,295.9228820800781,0,0,0.29553643
2023-08-30,293.05291748046875,1,1,0.56393296
2023-08-31,293.83746337890625,1,0,0.36230248
2023-09-01,294.32403564453125,1,0,0.48927304
2023-09-05,298.0679016113281,0,0,0.44562542
2023-09-06,297.0947265625,0,0,0.43413535
2023-09-07,296.5981750488281,0,0,0.2255249
2023-09-08,295.8235778808594,1,0,0.34241384
2023-09-11,305.426513671875,0,1,0.6384345
2023-09-12,299.56744384765625,1,1,0.5206342
2023-09-13,302.9438781738281,1,1,0.6091528
2023-09-14,309.5576477050781,0,0,0.2554894
2023-09-15,298.2267761230469,1,0,0.4069736
2023-09-18,300.45123291015625,1,0,0.3037669
2023-09-19,302.9537658691406,0,0,0.3822007
2023-09-20,297.59124755859375,0,1,0.6320886
2023-09-21,293.6785888671875,1,1,0.56425637
2023-09-22,297.00531005859375,1,0,0.34372178
2023-09-25,298.7431640625,0,0,0.2383326
2023-09-26,296.88616943359375,0,0,0.27215362
2023-09-27,295.67462158203125,1,0,0.16839077
2023-09-28,301.8514404296875,0,0,0.3327313
2023-09-29,298.1275329589844,1,1,0.60517645
2023-10-02,304.6916198730469,0,1,0.6559438
2023-10-03,298.8523864746094,1,1,0.553281
2023-10-04,303.460205078125,0,1,0.7108959
2023-10-05,302.67572021484375,1,0,0.41984293
2023-10-06,313.2419128417969,1,0,0.20161994
2023-10-09,316.1515808105469,1,0,0.3685638
2023-10-10,319.6074523925781,1,0,0.12695858
2023-10-11,325.54595947265625,0,0,0.061016217
2023-10-12,321.91131591796875,0,0,0.100249864
2023-10-13,312.5070495605469,1,1,0.5905703
2023-10-16,318.9222412109375,1,1,0.7576426
2023-10-17,321.7524719238281,0,1,0.56045294
2023-10-18,314.771240234375,0,1,0.7045977
2023-10-19,310.64007568359375,0,0,0.3973051
2023-10-20,306.50897216796875,1,1,0.5460516
2023-10-23,311.83172607421875,0,0,0.38842916
2023-10-24,310.3818664550781,0,0,0.17947437
2023-10-25,297.4522399902344,0,1,0.6299535
2023-10-26,286.3497314453125,1,0,0.32786062
2023-10-27,294.6716003417969,1,1,0.58663756
2023-10-30,300.560546875,0,0,0.4582012
2023-10-31,299.18011474609375,1,0,0.48742774
2023-11-01,309.6867370605469,0,0,0.3160861
2023-11-02,308.7135314941406,1,1,0.5007228
2023-11-03,312.4176940917969,1,1,0.60629904
2023-11-06,313.60931396484375,1,0,0.4710973
2023-11-07,316.6084289550781,1,0,0.3090346
2023-11-08,317.561767578125,1,0,0.39217708
2023-11-09,318.3263854980469,1,0,0.42191467
2023-11-10,326.4893798828125,1,0,0.14089338
2023-11-13,326.90643310546875,1,0,0.06807868
2023-11-14,333.9770202636719,0,0,0.11365613
2023-11-15,330.40203857421875,1,0,0.18115206
2023-11-16,331.8717956542969,1,0,0.05062263
2023-11-17,332.71588134765625,1,0,0.13736197
2023-11-20,337.6116638183594,0,0,0.1653685
2023-11-21,334.6424255371094,1,0,0.17192538
2023-11-22,339.1211242675781,0,0,0.40562457
2023-11-24,335.8837890625,0,0,0.35495567
2023-11-27,332.3782653808594,1,1,0.7429986
2023-11-28,336.6384582519531,0,0,0.234532
2023-11-29,329.8956298828125,0,1,0.58637154
2023-11-30,324.880615234375,0,0,0.49960572
2023-12-01,322.5667724609375,0,0,0.36416033
2023-12-04,317.800048828125,0,1,0.60226893
2023-12-05,316.08209228515625,0,1,0.6029361
2023-12-06,315.24786376953125,1,1,0.6342798
2023-12-07,324.324462890625,1,1,0.6112267
2023-12-08,330.4417724609375,0,0,0.43187195
2023-12-11,323.0235595703125,1,1,0.619777
2023-12-12,331.9015808105469,1,0,0.40485853
2023-12-13,332.41796875,0,1,0.5156352
2023-12-14,330.8588562011719,1,1,0.70983803
2023-12-15,332.5967102050781,1,1,0.51663375
2023-12-18,342.2294616699219,1,0,0.38697428
2023-12-19,347.9295959472656,0,0,0.21672796
2023-12-20,346.8570251464844,1,0,0.26192263
2023-12-21,351.63372802734375,0,0,0.084111206
2023-12-22,350.9385986328125,1,0,0.10321847
2023-12-26,352.36859130859375,1,0,0.101784274
2023-12-27,355.3477783203125,1,0,0.11067406
2023-12-28,355.83441162109375,0,0,0.065139666
2023-12-29,351.5046081542969,0,0,0.3767026
2024-01-02,343.88787841796875,0,0,0.322524
2024-01-03,342.08050537109375,1,0,0.35408813
2024-01-04,344.71209716796875,1,1,0.7122291
2024-01-05,349.5085754394531,1,1,0.6208992
2024-01-08,356.1720275878906,0,0,0.28322256
2024-01-09,354.9505310058594,1,0,0.26530984
2024-01-10,367.90008544921875,0,0,0.25849843
2024-01-11,367.10565185546875,1,0,0.14940478
2024-01-12,371.8921813964844,0,0,0.23105037
2024-01-16,364.9109802246094,1,0,0.3474429
2024-01-17,365.814697265625,1,0,0.39320603
2024-01-18,373.5208435058594,1,0,0.22856984
2024-01-19,380.79010009765625,0,0,0.21122006
2024-01-22,379.1316833496094,1,0,0.271792
2024-01-23,382.5279541015625,1,0,0.1388899
2024-01-24,387.9897766113281,1,0,0.09865156
2024-01-25,390.4525451660156,1,0,0.05525934
2024-01-26,391.40594482421875,1,0,0.19741225
2024-01-29,398.2381591796875,0,0,0.058543034
2024-01-30,397.28485107421875,0,0,0.14518696
2024-01-31,387.43365478515625,1,0,0.47237176
2024-02-01,392.0414733886719,1,0,0.2223165
2024-02-02,471.6950378417969,0,0,0.10438039
2024-02-05,456.2231140136719,0,0,0.2518141
2024-02-06,451.565673828125,1,0,0.24540551
2024-02-07,466.3324890136719,1,0,0.110548116
2024-02-08,466.73968505859375,0,0,0.28245267
2024-02-09,464.8627624511719,1,0,0.3324633
2024-02-12,465.6473388671875,0,0,0.39824864
2024-02-13,456.92828369140625,1,0,0.20875181
2024-02-14,469.99688720703125,1,0,0.24243937
2024-02-15,480.67236328125,0,0,0.18578652
2024-02-16,470.03662109375,0,1,0.5503244
2024-02-20,468.4775085449219,0,0,0.44945738
2024-02-21,465.2764892578125,1,0,0.26284635
2024-02-22,483.2700500488281,0,1,0.751564
2024-02-23,481.1823425292969,0,0,0.34352937
2024-02-26,478.90582275390625,1,0,0.26563895
2024-02-27,484.1845703125,0,0,0.36799598
2024-02-28,481.1723937988281,1,0,0.28294256
2024-02-29,487.2464599609375,1,0,0.32351542
2024-03-01,499.3448486328125,0,0,0.4207572
2024-03-04,495.259033203125,0,0,0.2799882
2024-03-05,487.3359069824219,1,0,0.3078423
2024-03-06,493.17144775390625,1,0,0.28213775
2024-03-07,509.17669677734375,0,0,0.34237435
2024-03-08,502.9733581542969,0,0,0.44449517
2024-03-11,480.7449645996094,1,1,0.78465134
2024-03-12,496.80987548828125,0,1,0.54219604
2024-03-13,492.6544494628906,0,1,0.76927155
2024-03-14,488.9364318847656,0,1,0.6246676
2024-03-15,481.251953125,1,1,0.5545684
2024-03-18,494.05615234375,0,1,0.66275597
2024-03-19,493.3205261230469,1,1,0.6545472
2024-03-20,502.5458984375,1,1,0.56174827
2024-03-21,504.7727355957031,1,1,0.63169855
2024-03-22,506.58203125,0,1,0.63553375
2024-03-25,500.0605773925781,0,1,0.61532456
2024-03-26,492.9725646972656,0,1,0.80675083
2024-03-27,490.9544677734375,0,1,0.6091515
2024-03-28,482.7232360839844,1,1,0.50473994
2024-04-01,488.4592590332031,1,1,0.6823462
2024-04-02,494.4438781738281,1,1,0.6845092
2024-04-03,503.7587585449219,1,0,0.39218625
2024-04-04,507.9141845703125,1,1,0.5812653
2024-04-05,524.2376098632812,0,0,0.24345805
2024-04-08,516.195068359375,0,1,0.67293936
2024-04-09,513.8590087890625,1,1,0.5255627
2024-04-10,516.7717895507812,1,0,0.4167254
2024-04-11,520.0821533203125,0,0,0.42074665
2024-04-12,508.8883972167969,0,1,0.6080024
2024-04-15,497.2870788574219,0,0,0.3136053
2024-04-16,496.81982421875,0,1,0.5660286
2024-04-17,491.2626647949219,1,0,0.49975264
2024-04-18,498.8477783203125,0,0,0.21894842
2024-04-19,478.23974609375,1,0,0.27955836
2024-04-22,478.89593505859375,1,0,0.331499
2024-04-23,493.18133544921875,0,0,0.2642573
2024-04-24,490.5966491699219,0,1,0.63768446
2024-04-25,438.78326416015625,1,0,0.45604894
2024-04-26,440.68206787109375,0,0,0.46825507
2024-04-29,430.0747985839844,0,1,0.6493307
2024-04-30,427.63922119140625,1,1,0.69752175
2024-05-01,436.6061096191406,1,0,0.46532595
2024-05-02,439.08154296875,1,1,0.67959934
2024-05-03,449.301025390625,1,1,0.531967
2024-05-06,462.9403076171875,1,0,0.49030983
2024-05-07,465.4852294921875,1,1,0.6228309
2024-05-08,469.819580078125,1,0,0.4322781
2024-05-09,472.623046875,1,1,0.56986284
2024-05-10,473.39837646484375,0,0,0.17610307
2024-05-13,465.2565612792969,1,1,0.7078045
2024-05-14,469.0740661621094,1,0,0.44624242
2024-05-15,478.7070007324219,0,0,0.29112104
2024-05-16,470.4458923339844,0,0,0.49866617
2024-05-17,469.1336364746094,0,0,0.26709276
2024-05-20,466.0816955566406,0,1,0.52396035
2024-05-21,461.896484375,1,1,0.7186658
2024-05-22,465.0279541015625,0,1,0.6179621
2024-05-23,463.0397033691406,1,1,0.78797925
2024-05-24,475.40655517578125,1,0,0.4026909
2024-05-28,477.0965576171875,0,1,0.6398029
2024-05-29,471.5692138671875,0,1,0.65252894
2024-05-30,464.30224609375,0,1,0.7787626
2024-05-31,464.0835266113281,1,1,0.73368406
2024-06-03,474.6807861328125,0,1,0.55304265
2024-06-04,474.1837463378906,1,1,0.7254355
2024-06-05,492.1474609375,0,0,0.26349592
2024-06-06,490.8551025390625,0,0,0.41057214
2024-06-07,490.059814453125,1,0,0.43585905
2024-06-10,499.64306640625,1,0,0.26947588
2024-06-11,504.4844665527344,1,0,0.47593686
2024-06-12,505.84637451171875,0,0,0.49666497
2024-06-13,501.13427734375,1,0,0.48131996
2024-06-14,501.6915588378906,1,0,0.46420178
2024-06-17,504.1494445800781,0,0,0.363444
2024-06-18,497.0444030761719,1,0,0.41062722
2024-06-20,499.24359130859375,0,0,0.49247718
2024-06-21,492.3574523925781,1,0,0.2954182
2024-06-24,496.4672546386719,1,0,0.36329713
2024-06-25,508.1000061035156,1,0,0.36816207
2024-06-26,510.6076354980469,1,1,0.55339366
2024-06-27,517.0160522460938,0,0,0.45284608
2024-06-28,501.75128173828125,1,1,0.62583876
2024-07-01,502.2089538574219,1,1,0.6558579
2024-07-02,507.00537109375,1,1,0.68291605
2024-07-03,507.463134765625,1,0,0.49569133
2024-07-05,537.2664794921875,0,0,0.34154457
